OBJECTID,מספר תיק,כתובת,שכונה,רובע,יחד קימות,תוספת יחד,תאריך פתיחת תיק,סטטוס,תאריך סטטוס,סטטוס בניה,הערה,הריסה ובניה מחדש,Y,X,Shape,x,y
450618,15042,אלקנה 2,"תל ארזה, עזרת תורה",2,12,8,22/06/2017,תכנון - טרם כניסה לרישוי,22/06/2017,,,לא,633538,220407,,220407.6191999996,633538.0721000005
450619,15045,ששת הימים 6,גבעת המבתר,7,32,22,28/06/2017,תכנון - טרם כניסה לרישוי,02/01/2019,,"קיים: 2 בניינים בעלי אופי דומה אשר נבנו תחת היתר אחד.

בניין מזרחי בעל כניסה אחת, 4  קומות ו- 8 יח""ד.

בניין מערבי 3 כניסות, 4 קומות ו-26 יח""ד.

חניון משותף לשני המבנים  בתוך החלקה.

עצים בוגרים רבים במגרש


מוצע: תוספת של 2.5 קומות מתוקף סעיף 10038 הגדר",לא,634369,221865,,221865.09130000044,634368.3607000001
450620,2016/1295,דרך בית לחם 127,תלפיות,4,72,40,28/01/2016,הופק הוצא היתר,12/08/2019,,"קיים

מבנה שיכון ארוך

72 יחידות

בין 4 ל 5 קומות

מוצע

תוספת 2.5 קומות

40 יחידות חדשות
",לא,628202,220572,,220572.26790000033,628201.5252999999
450621,2018/0455,רמת הגולן 1,רמת אשכול,7,16,9,20/12/2016,היתר אושר בועדת רישוי,23/09/2019,,"בניין קיים בן 4 קומות, 16 יח""ד, בצומת הרחובות- ים סוף, רמת הגולן ומבוא צלמונה

מבקשים תוספת של 2.5 קומות, 9 יח""ד, מכוח תמ""א 38 תוספות בניה,

סה""כ 6.5 קומות, 25 יח""ד.
",לא,634325,221244,,221247.39570000023,634323.8383000009
450622,14985,הנביאים 52,החבשים,5,,,26/01/2017,תכנון - טרם כניסה לרישוי,26/01/2017,,"מצב קיים:


חלקה מוארכת עם שני מבנים:

1. מבנה קדמי (דרומי) היסטורי לשימור בן 2 קומות+קומת גג רעפים בשימוש, 6 יח""ד, גדר היסטורית כולל מבנה משק על החזית לרח' נביאים

2. מבנה אחורי (צפוני) היסטורי בן 2 קומות, 6 יח""ד


מצב מוצע:

1. מבנה קדמי (דרומי)- תוספת",לא,632346,221067,,221067.37009999994,632345.4583999999
450623,2018/0134,ים סוף 3,רמת אשכול,7,8,4,21/02/2017,היתר אושר בועדת רישוי,23/01/2019,,"תוספת 2 קומות מעל בניין בן 4 קומות למגורים מעל קומת מקלט וחדר הסקה.

הרחבות ליח""ד קיימות

8 יח""ד קימות, תוספת של 4 יח""ד.
",לא,634230,221232,,221232.4353,634229.8296000008
450624,2018/0479,מקווה ישראל 18,מעלות דפנה,7,31,19,07/03/2017,נפתח תיק היתר,25/11/2019,,"בניין בן 4 כניסות, 8 יח""ד בקומה. גובה המבנה 3-5 קומות, קיימים הפרשי מפלסים של חצאי קומות בין הדירות.

קומת הקרקע מיועדת למחסנים ובה קיימים 2 יח""ד.

סה""כ בבניין 31 יח""ד . מוצעות תוספות של כ-25 מ""ר לכל דירה, מעליות ומרפסות.
",לא,633794,221320,,221319.72730000038,633793.6159000006
450625,2018/0425,בית וגן 115,בית וגן,3,9,8,02/04/2017,היתר אושר בועדת רישוי,17/11/2019,,"חיזוק הבנין, תוספת יח""ד ותוספת 2 קומות מעל מבנה בן 4 ק' לפי תמ""א 38 ותכנית 10038",לא,630098,217884,,217884.34399999958,630097.1852000002
450626,15033,מבוא לבנה 4,רמת אשכול,7,16,8,29/05/2017,תכנון - טרם כניסה לרישוי,29/05/2017,,"בניין בן 4 קומות, 4 יח""ד בקומה, סה""כ 16 יח""ד

מציעים שדרוג הנדסי מלא, תוספת 25 מ""ר לדירה, ותוספת של 2.5 קומות
",לא,634131,221025,,221024.67279999983,634130.6556000002
450627,2017/0573,קאסוטו 7,בית וגן,3,6,4,16/02/2017,היתר אושר בועדת רישוי,01/11/2017,,"קיים בנין משנת 1973 , בן 3 קומות מעל קומת עמודים מפולשת

עבור 6 יח""ד


מוצעות תוספות להרחבות עד 25 מ""ר ליחידה

סגירת קומה מפולשת עבור מחסנים

ותוספת 2 קומות עבור 4 יח""ד
",לא,630020,217769,,217768.64279999956,630019.9140000008
450628,2018/0604,קורות העיתים 5,קריית משה,3,8,4,21/12/2016,נפתח תיק היתר,11/12/2019,,"קיים:

4 קומות מעל קומת מרתף? ----יש לבדוק מול ההיתר


עבור 8 יח""ד


הבניין משמש למגורי תלמידי ישל""צ



התב""ע מייעדת למגורים ועל כן ההתייחסות היא לתמ""א למגורים רגיל
",לא,632821,218660,,218659.61259999964,632820.2212000005
450629,2018/0426,מעבר המיתלה 4,רמת אשכול,7,16,10,10/01/2017,היתר אושר בועדת רישוי,12/11/2019,,,לא,634199,221348,,221348.29569999967,634198.8302999996
450630,14981,מסריק 5,עמק רפאים- המושבה הגרמנית,4,5,3,26/01/2017,תכנון - טרם כניסה לרישוי,02/12/2018,,,לא,630123,220997,,220996.91399999987,630122.2090000007
450631,2017/1035,"רד""ק 19",רחביה,4,12,4,26/01/2017,היתר אושר בועדת רישוי,04/09/2019,,"תמ""א 38/1 - ברחוב רד""ק 19 בשכונת רחביה.

קיים:

מבנה בן 4 קומות כלפי החזית הקדמית, כלפי החזית האחורית 3 קומות – סה""כ 12 יח""ד.

מוצע:

תוספת קומה וחצי ותוספת 4 יח""ד בקומות חדשות – סה""כ 16 יח""ד
",לא,630997,220432,,220431.81159999967,630996.6647999994
450632,15358,השליו 413,גילה,6,9,6,17/11/2019,תכנון - טרם כניסה לרישוי,17/11/2019,,"בניין קיים בן 5 קומות ו- 9 יח""ד מבנה בעל דירוג בכל הקומות בחזית לרחוב. אין חניות בתחום המגרש. מוצעת תוספת של 2.5 קומות (בניין גדול בהגדרתו עפ""י תוכנית 10038) מורחבות. תוספת של 6 יח""ד. לא מוצעות חניות במגרש.",לא,626310,217890,,217897.82959999982,626309.8671000004
450633,15357,מעלות דפנה 122,מעלות דפנה,7,24,23,17/11/2019,תכנון - טרם כניסה לרישוי,09/08/2020,,"מצב קיים: המבנה ממוקם מחוץ לעיר היסטורית בן 4 קומות מדורגות בחצי מפלסים, 3 כניסות. סה""כ 24 יח""ד. בחלקה לא קיימת חניה. מצב מוצע: הרחבות ליח""ד קיימות ותוספת 2.5 קומות ע""ג 4 קומות קיימות, תוספת 23 יח""ד. תוספת מרפסות והמרת שטחים למחסנים בקומת",לא,633960,221310,,221310.28589999955,633958.8943000007
450634,15356,עין גדי 27,תלפיות,4,7,5,17/11/2019,תכנון - טרם כניסה לרישוי,17/11/2019,,"הבניין קיבל היתר לתמ""א בשנת 2011 ומימש חלקית ללא סיום הבניה. מבוקשת תוספת של קומה נוספת מעבר להיתר תמ""א הקודם וסה""כ 2 קומות מעל הקיים. ותוספת של יח""ד 2 הקומת הגג.",לא,628890,221290,,221289.03120000008,628887.6614999995
450635,15355,אליעזר הלוי 8,קרית משה,3,12,10,17/11/2019,תכנון - טרם כניסה לרישוי,25/06/2020,,,לא,632420,218400,,218397.78079999983,632418.6470999997
450636,15361,מיכלין 3,בית וגן,3,6,5,18/11/2019,תכנון - טרם כניסה לרישוי,18/11/2019,,,לא,630210,217950,,217950.50210000016,630210.6031
450637,15364,מאה שערים 110,החבשים,5,2,7,19/11/2019,תכנון - טרם כניסה לרישוי,19/11/2019,,,לא,632530,221350,,221352.16480000038,632533.6845999993
450638,15365,בעל השאילתות 12א,גבעת שאול,3,12,7,21/11/2019,תכנון - טרם כניסה לרישוי,21/11/2019,,,לא,632885,218465,,218464.70720000006,632886.0113999993
450639,15367,חרל''פ 33,קריית שמואל,4,9,6,24/11/2019,תכנון - טרם כניסה לרישוי,24/11/2019,,,לא,630680,220130,,220131.88999999966,630679.2797999997
450640,15263,עוזיאל 50,בית וגן,3,,,05/03/2019,תכנון - טרם כניסה לרישוי,05/03/2019,,,כן,217683,630543,,217684.08540000021,630543.0896000005
450641,2020/0017.00,דוד שמעוני 347,גבעת הורדים,4,6,4,01/01/2019,נפתח תיק היתר,16/04/2020,נפתח תיק רישוי,,לא,219170,630122,,219171.94930000044,630122.6972000003
450642,15248,בית הערבה 24,ארנונה,4,24,16,10/01/2019,תכנון - טרם כניסה לרישוי,14/12/2020,,"בניין בן 3 כניסות 4 קומות 8 יח""ד בכל כניסה, סה""כ 24 יח""ד",לא,220986,628479,,220988.23290000018,628478.5354999993
450643,15253,מבוא הצרי 5 ו-6,גילה,6,19,15,27/01/2019,תכנון - טרם כניסה לרישוי,27/01/2019,,"מבוא צרי 5 ו-6 - תמ""א 38 מסלול תוספות בשכונת גילה. מבנה בן 5 קומות סה""כ קיימות 19 יח""ד. תוספת של 2.5 קומות על הבניין הקיים והרחבת יח""ד הקיימות בשטח של עד 25 מ""ר. מוצעות תוספת של 15 יח""ד.",לא,219176,626731,,219176.6434000004,626731.4624000005
450644,15256,תל חי 3,קטמון הישנה,4,9,5,06/02/2019,תכנון - טרם כניסה לרישוי,06/02/2019,,,לא,220359,630330,,220360.5234000003,630329.6230999995
450645,15266,הרב ברלין 22,קרית שמואל,4,9,5,12/03/2019,תכנון - טרם כניסה לרישוי,12/03/2019,,"תמ""א 38 מסלול תוספות - ברלין 22 שכונת קריית שמואל",לא,219994,630671,,219994.99089999963,630670.8793000001
450646,15249,הורקניה 20,קטמונים,4,7,2,13/01/2019,תכנון - טרם כניסה לרישוי,13/01/2019,,"קיים: בניין קיים בן 4 קומות ללא עמודים 7 יח""ד, גג שטוח, 5 חניות בהיתר. 8 עצים במגרש ביניהם בוגרים. מוצע: תוספת של 2 קומות ו- 4 יח""ד. טרם הוצעו פתרונות חניה מקובלים.",לא,219269,629475,,219269.37289999984,629475.6045999993
450647,15250,עוזיאל 113,בית וגן,3,,,15/01/2019,תכנון - טרם כניסה לרישוי,15/01/2019,,,לא,217989,630226,,217989.9729000004,630227.8942000009
450648,15254,משמר הגבול 5,רמת אשכול,7,24,15,29/01/2019,תכנון - טרם כניסה לרישוי,29/01/2019,,"בניין בן 4 קומות ו 3 כניסות ע""ג קומת מרתף למחסנים ומקלט. סה""כ 24 יח""ד ( 2 יח""ד בכניסה)",לא,221130,634087,,221130.73290000018,634080.0439999998
450649,15272,רבדים 3,ארנונה,4,0,8,02/04/2019,היתר אושר בועדת רישוי,25/03/2020,נדונה בוועדת המשנה,"מוצע בניין בן 4 קומות ו- 8 יח""ד, 2 קומות תת""ק כאשר אחת לחניה ואחת למחסנים.",כן,628086,221000,,221001.56969999988,628088.4563999996
450650,15277,ישעיהו 19,זכרון משה,5,,,14/04/2019,תכנון - טרם כניסה לרישוי,14/04/2019,,,כן,632796,220755,,220756.84530000016,632796.5450999998
450651,15276,ישעיהו 19,זכרון משה,5,,,14/04/2019,תכנון - טרם כניסה לרישוי,14/04/2019,,,כן,220729,632803,,220729.4609000003,632803.4243000001
450652,15279,מאפו 4,קוממיות - טלביה,4,5,14,30/04/2019,תכנון - טרם כניסה לרישוי,30/04/2019,,"הבקשה מציעה הריסת מבנה קיים הממוקם בתחום העיר היסטורית במרקם לשימור ובניית מבנה חדש בעל 6 קומות, קומת מחסנים תת קרקעית ו2 קומות עבור חניון תת קרקעי",כן221125,631160,221125,,221126.1166000003,631159.5887000002
450653,15284,מיכלין 4,בית וגן,3,,14,15/05/2019,תכנון - טרם כניסה לרישוי,15/05/2019,,,כן,630240,217915,,217916.1322999997,630238.4202999994
450654,15287,ראשית חכמה 11,אחוה,5,1,20,,תכנון - טרם כניסה לרישוי,24/09/2020,,,כן,632815,220585,,220586.74260000046,632814.727
450655,15293,בצלאל אשכנזי 44,בית ישראל,7,1,7,11/06/2019,תכנון - טרם כניסה לרישוי,11/06/2019,,"קיים: מבנה בן קומה אחת, יח""ד אחת. המבנה יושב על חלקה משותפת עם בנין נוסף, ללא חלוקת החלקה, עונה להגדרת מבנה מורכב ומבקש זכויות עפ""י תמ""א 38-2. מבוקש: מבנה בן 4 קומות פלוס גג רעפים לא בשימוש 2 יח""ד בקומה, סה""כ 8 יח""ד",כן,633215,221230,,221228.76520000026,633216.2719999999
450656,15294,יוסי בן יועזר 18,קטמונים,4,8,12,12/06/2019,תכנון - טרם כניסה לרישוי,12/06/2019,,"מצב קיים: המבנה בין 2 קומות. יח""ד קיימות 8. לא קיימת חניה מוסדרת בחלקה. מצב מוצע: הריסה ובניה של מבנה. בניהה חדשה: 5 קומות חדשות ע""ג 4 קומות חניה תת קרקעית. יח""ד חדשות 20 ( מתוכם 8 קיימות)",כן,629310,219820,,219820.5599999996,629311.2321000006
450657,15286,מבוא קציעה 2,גילה,6,19,15,21/05/2019,תכנון - טרם כניסה לרישוי,21/05/2019,,"מבוא הקציעה 2 - תמ""א 38 מסלול תוספות בשכונת גילה. קיים: בניין בן 5 קומות - סה""כ 19 יח""ד. מוצע: תוספת 2.5 קומות על המבנה הקיים והרחבת יח""ד קיימות. סה""כ מוצע תוספת של 15 יח""ד.",לא,626790,219230,,219234.5563000003,626786.3969
450658,15290,עציון גבר 4,רמת אשכול,7,8,6,26/05/2019,תכנון - טרם כניסה לרישוי,26/05/2019,,"קיים: מבנה בן 4 קומות, 2 יח""ד בקומה, סה""כ 8 יח""ד. מוצע: תוספת של 6 יח""ד חדשות ב2.5 קומות נוספות (מתחבר עם בנין גדול ים סוף 6) סה""כ 6.5 קומות",לא,634220,221355,,221356.75710000005,634220.1055999994
450659,15288,המדרגות 18,נחלאות - שארי חסד,5,3,2,26/05/2019,תכנון - טרם כניסה לרישוי,26/05/2019,,"קיים מבנה בן 3 קומות . 3 יח""ד. מוצע: חיזוק ע""י תמ""א 38 תוספות, עמודת ממ""ד, חדר מחוזק לאחת הדירות. תוספת 2 יח""ד בקומה ועליית גג חדשות.",לא,632100,220015,,220016.70359999966,632097.3449000008
450660,15291,ששת הימים 2,רמת אשכול,7,24,15,30/05/2019,תכנון - טרם כניסה לרישוי,30/05/2019,,"קיים: מבנה בן 4 קומות, 3 כניסות, 6 יח""ד לקומה , סה""כ 24 יח""ד קיימות. מוצע: תוספת של 15 יח""ד דיור ב2.5 קומות חדשות וסה""כ 39 יח""ד",לא,634230,221960,,221958.0552000003,634230.8673999999
